1363969600.435	 0	 -2.385376	 -1.546515	 -1.341953	 -2.868368	 1.254469	 -1.417027	 -0.461244	 -0.661077	 -0.513255	 -0.294619	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.454	 0	 -1.668622	 -1.160758	 -1.138761	 -2.937997	 1.295505	 -1.368560	 -0.453951	 -0.653479	 -0.516361	 -0.316647	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.483	 0	 -1.830882	 -2.422823	 -1.154151	 -3.099640	 1.348351	 -1.257213	 -0.448681	 -0.639450	 -0.514450	 -0.353738	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.493	 0	 -1.987866	 -2.201106	 -1.006551	 3.115193	 1.367339	 -1.210124	 -0.447797	 -0.632828	 -0.513639	 -0.367671	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.512	 0	 -1.540424	 -1.032500	 -0.378332	 3.006122	 1.400254	 -1.128591	 -0.444920	 -0.621391	 -0.515492	 -0.387540	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.541	 0	 -1.060185	 -1.597868	 0.431414	 2.969450	 1.434101	 -1.124791	 -0.448213	 -0.605172	 -0.519340	 -0.403928	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.551	 0	 -1.060974	 -1.928421	 0.469774	 2.972069	 1.445010	 -1.145537	 -0.452142	 -0.597826	 -0.519316	 -0.410466	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.570	 0	 -1.149578	 -2.244065	 0.359979	 2.968360	 1.467109	 -1.184076	 -0.461029	 -0.581747	 -0.517624	 -0.425546	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.599	 0	 -1.118154	 -1.366742	 -0.113361	 2.839814	 1.500420	 -1.106416	 -0.467200	 -0.561511	 -0.515730	 -0.447719	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.609	 0	 -1.110557	 -1.201279	 -0.085431	 2.759589	 1.510238	 -1.038026	 -0.467609	 -0.556256	 -0.515724	 -0.453816	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.638	 0	 -1.105788	 -1.182819	 -0.066420	 2.290391	 1.536194	 -0.601587	 -0.468052	 -0.540674	 -0.516398	 -0.471098	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.657	 0	 -1.121971	 -1.000362	 -0.044595	 1.595187	 1.543363	 0.073015	 -0.467998	 -0.530389	 -0.517010	 -0.482043	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.667	 0	 -1.142910	 -0.899357	 0.016903	 1.201628	 1.541484	 0.457751	 -0.467665	 -0.525358	 -0.517826	 -0.486975	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.696	 0	 -1.058429	 -0.436469	 0.252427	 0.475367	 1.521267	 1.165205	 -0.465629	 -0.511057	 -0.522898	 -0.498586	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.716	 0	 -0.823589	 -0.111593	 0.322092	 0.260237	 1.507004	 1.376789	 -0.463800	 -0.504072	 -0.527963	 -0.502052	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.744	 0	 -0.680280	 -0.475992	 0.097568	 0.116275	 1.487114	 1.513378	 -0.461997	 -0.495024	 -0.533067	 -0.507297	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.754	 0	 -0.596753	 -0.610874	 0.039979	 0.097575	 1.481198	 1.526478	 -0.462099	 -0.491872	 -0.533369	 -0.509945	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.774	 0	 -0.304195	 -0.706966	 0.056770	 0.067289	 1.473119	 1.543835	 -0.463701	 -0.486139	 -0.532604	 -0.514765	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.803	 0	 0.143455	 -0.880835	 0.098205	 0.020881	 1.471702	 1.566000	 -0.470275	 -0.478943	 -0.527830	 -0.520433	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.832	 0	 0.228228	 -1.342617	 0.151687	 -0.058295	 1.479350	 1.613080	 -0.481784	 -0.471489	 -0.519436	 -0.525136	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.832	 0	 0.228228	 -1.342617	 0.151687	 -0.058295	 1.479350	 1.613080	 -0.481784	 -0.471489	 -0.519436	 -0.525136	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.861	 0	 0.161835	 -1.037950	 0.101313	 -0.117916	 1.483870	 1.635586	 -0.492967	 -0.462468	 -0.509700	 -0.532271	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.870	 0	 0.294462	 -0.686023	 0.326724	 -0.159075	 1.485937	 1.669360	 -0.496125	 -0.460452	 -0.507967	 -0.532741	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.890	 0	 0.701939	 -0.143416	 0.535466	 -0.314612	 1.494475	 1.819555	 -0.502792	 -0.459290	 -0.506543	 -0.528835	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.919	 0	 1.260673	 0.056425	 0.423052	 -0.685837	 1.512171	 2.190447	 -0.513307	 -0.462433	 -0.503517	 -0.518789	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.928	 0	 1.496402	 0.189147	 0.326637	 -0.910913	 1.519535	 2.417318	 -0.517355	 -0.465444	 -0.501530	 -0.513978	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.948	 0	 1.918921	 1.082289	 0.185829	 -1.606952	 1.526108	 3.127233	 -0.523632	 -0.476043	 -0.498140	 -0.501048	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.977	 0	 2.156627	 0.914066	 0.466225	 -2.416223	 1.487235	 -2.309286	 -0.532323	 -0.497854	 -0.494697	 -0.473338	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.987	 0	 2.205512	 0.566887	 0.563220	 -2.508351	 1.467447	 -2.210430	 -0.537045	 -0.503155	 -0.492314	 -0.464807	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.016	 0	 2.231333	 0.065768	 0.701334	 -2.645811	 1.400581	 -2.066687	 -0.555822	 -0.515326	 -0.481001	 -0.440612	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.035	 0	 1.820945	 0.388310	 0.752367	 -2.665916	 1.360260	 -2.040571	 -0.566459	 -0.521552	 -0.475843	 -0.425067	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.064	 0	 1.682145	 -0.506443	 0.629386	 -2.684826	 1.307888	 -2.024018	 -0.582478	 -0.526633	 -0.466495	 -0.407135	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.074	 0	 1.763034	 -0.604641	 0.559712	 -2.698816	 1.290207	 -2.015492	 -0.588725	 -0.527742	 -0.461483	 -0.402399	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.103	 0	 1.635147	 -0.296331	 0.354157	 -2.740208	 1.238625	 -1.985165	 -0.604980	 -0.533000	 -0.446816	 -0.387642	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.122	 0	 1.397018	 -0.287113	 0.297367	 -2.760046	 1.209883	 -1.969516	 -0.613211	 -0.536507	 -0.438772	 -0.378961	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.132	 0	 1.318980	 -0.372806	 0.280805	 -2.769114	 1.196826	 -1.963433	 -0.617138	 -0.537840	 -0.434776	 -0.375284	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.161	 0	 1.131038	 0.413031	 0.253051	 -2.783492	 1.161237	 -1.949969	 -0.626167	 -0.542575	 -0.426161	 -0.363200	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.180	 0	 1.055923	 1.268907	 0.283756	 -2.770516	 1.139599	 -1.943778	 -0.627421	 -0.548725	 -0.427193	 -0.350357	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.190	 0	 0.962568	 1.431117	 0.288745	 -2.758768	 1.129724	 -1.941603	 -0.626899	 -0.552269	 -0.429357	 -0.343001	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.219	 0	 0.467386	 0.553554	 0.046590	 -2.738973	 1.108493	 -1.934090	 -0.626093	 -0.559626	 -0.432728	 -0.327983	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.238	 0	 0.064158	 0.508238	 -0.109416	 -2.734300	 1.105676	 -1.927991	 -0.624103	 -0.562508	 -0.434638	 -0.324300	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.248	 0	 -0.048677	 0.433623	 -0.161893	 -2.732368	 1.106406	 -1.925223	 -0.622713	 -0.563629	 -0.435830	 -0.323425	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.277	 0	 -0.693513	 0.360734	 -0.382888	 -2.726567	 1.120612	 -1.918817	 -0.615914	 -0.565461	 -0.441417	 -0.325662	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.297	 0	 -1.162872	 0.086393	 -0.527391	 -2.723988	 1.141968	 -1.917140	 -0.609213	 -0.564708	 -0.446580	 -0.332460	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.326	 0	 -1.545589	 -0.748464	 -0.625138	 -2.731979	 1.186953	 -1.919652	 -0.599589	 -0.558790	 -0.452213	 -0.351781	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.335	 0	 -1.618400	 -1.071804	 -0.654981	 -2.740635	 1.203654	 -1.920664	 -0.597262	 -0.555445	 -0.452546	 -0.360503	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.354	 0	 -1.826486	 -1.489434	 -0.724171	 -2.766394	 1.239942	 -1.921492	 -0.593300	 -0.546920	 -0.451438	 -0.380890	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.384	 0	 -1.411283	 -0.509474	 -0.566144	 -2.809362	 1.294332	 -1.910592	 -0.584860	 -0.535680	 -0.451028	 -0.409340	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.393	 0	 -0.999122	 0.193023	 -0.255543	 -2.807261	 1.305443	 -1.912578	 -0.581786	 -0.534219	 -0.453293	 -0.413111	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.413	 0	 -0.260387	 1.339435	 0.114956	 -2.781094	 1.315344	 -1.922542	 -0.575650	 -0.535581	 -0.460604	 -0.411854	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.442	 0	 -0.149713	 3.288255	 -0.055130	 -2.677107	 1.318016	 -1.938583	 -0.554585	 -0.551575	 -0.487234	 -0.388334	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.451	 0	 0.305685	 0.528436	 -0.227989	 -2.673273	 1.317236	 -1.928801	 -0.551173	 -0.555094	 -0.490059	 -0.384605	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.471	 0	 -1.339979	 -5.848531	 -0.567064	 -2.772405	 1.329757	 -1.906415	 -0.565140	 -0.540305	 -0.468963	 -0.410804	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.500	 0	 -1.302203	 -0.083558	 0.377729	 -2.803763	 1.387279	 -1.978184	 -0.574258	 -0.506275	 -0.454290	 -0.455558	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.509	 0	 -0.726258	 2.274157	 0.895178	 -2.729907	 1.392376	 -2.035830	 -0.570359	 -0.505978	 -0.463126	 -0.451875	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.529	 0	 -0.130232	 3.385200	 0.955439	 -2.566849	 1.387396	 -2.137801	 -0.559236	 -0.513606	 -0.486038	 -0.432702	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.558	 0	 -1.164621	 0.679018	 0.006529	 -2.364427	 1.393039	 -2.275339	 -0.542320	 -0.518573	 -0.512983	 -0.416917	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.568	 0	 -1.520608	 -1.030517	 -0.564274	 -2.329553	 1.405836	 -2.316982	 -0.539881	 -0.514801	 -0.514069	 -0.423370	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.597	 0	 -1.417222	 -1.995815	 -0.828088	 -2.286055	 1.453863	 -2.422068	 -0.539303	 -0.497402	 -0.503017	 -0.456857	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.616	 0	 -1.074955	 -0.734632	 -0.442586	 -2.201981	 1.477888	 -2.530358	 -0.536812	 -0.489087	 -0.499821	 -0.472023	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.626	 0	 -0.824777	 -0.192266	 -0.230742	 -2.143524	 1.484955	 -2.592128	 -0.534896	 -0.486947	 -0.500444	 -0.475736	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.645	 0	 -0.670038	 0.252770	 -0.036655	 -2.007597	 1.492894	 -2.725369	 -0.530516	 -0.484783	 -0.504125	 -0.478953	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.674	 0	 -0.490135	 -0.072614	 0.047530	 -1.779304	 1.498689	 -2.953103	 -0.525874	 -0.480534	 -0.508764	 -0.483428	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.684	 0	 -0.329765	 -0.010218	 0.095436	 -1.728685	 1.498537	 -3.004124	 -0.525271	 -0.479339	 -0.509753	 -0.484228	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.713	 0	 -0.006408	 -0.118461	 0.191054	 -1.675538	 1.494516	 -3.057736	 -0.525602	 -0.477206	 -0.511577	 -0.484051	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.732	 0	 0.082706	 -0.378371	 0.156664	 -1.690439	 1.490989	 -3.048313	 -0.528097	 -0.475259	 -0.510687	 -0.484191	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.742	 0	 0.094512	 -0.425465	 0.108022	 -1.704014	 1.489727	 -3.038765	 -0.529629	 -0.474206	 -0.509676	 -0.484616	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.771	 0	 0.074523	 -0.340890	 0.028921	 -1.741084	 1.487744	 -3.012648	 -0.533408	 -0.471705	 -0.506567	 -0.486169	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.790	 0	 0.018241	 -0.258889	 -0.032398	 -1.756844	 1.487705	 -3.002545	 -0.535023	 -0.470559	 -0.504824	 -0.487315	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.819	 0	 -0.054980	 -0.029002	 -0.119431	 -1.754270	 1.490465	 -3.008803	 -0.535085	 -0.470111	 -0.503442	 -0.489107	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.829	 0	 -0.067745	 0.031700	 -0.131649	 -1.749690	 1.491807	 -3.013234	 -0.534604	 -0.470339	 -0.503317	 -0.489543	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.848	 0	 -0.076615	 0.043130	 -0.120995	 -1.734552	 1.494465	 -3.027503	 -0.533424	 -0.470823	 -0.503328	 -0.490352	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.878	 0	 -0.056883	 -0.001255	 -0.038489	 -1.712358	 1.496821	 -3.049450	 -0.532370	 -0.470952	 -0.503368	 -0.491332	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.887	 0	 -0.063315	 -0.006956	 -0.001528	 -1.704577	 1.496969	 -3.057304	 -0.532221	 -0.470808	 -0.503478	 -0.491519	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.916	 0	 -0.078856	 0.049260	 0.033972	 -1.643747	 1.487119	 -3.117392	 -0.533494	 -0.467365	 -0.507111	 -0.489686	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.935	 0	 -0.129488	 -0.025864	 0.013877	 -1.567327	 1.482691	 3.089903	 -0.532815	 -0.464710	 -0.509946	 -0.490008	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.945	 0	 -0.107983	 -0.080764	 0.020136	 -1.555505	 1.482510	 3.077361	 -0.532755	 -0.464217	 -0.510066	 -0.490415	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.974	 0	 -0.080399	 -0.103477	 0.020327	 -1.514820	 1.476634	 3.033359	 -0.533847	 -0.460845	 -0.511610	 -0.490801	 0.000000	 0.000000	 0.000000	 -1	 0
1363969601.994	 0	 -0.083817	 -0.118535	 -0.018960	 -1.499461	 1.476596	 3.015743	 -0.533981	 -0.459904	 -0.511393	 -0.491762	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.023	 0	 -0.036490	 -0.102036	 -0.017683	 -1.496410	 1.473127	 3.009224	 -0.535429	 -0.457922	 -0.511514	 -0.491912	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.032	 0	 -0.015410	 -0.102935	 0.006226	 -1.495247	 1.473069	 3.007053	 -0.535641	 -0.457610	 -0.511307	 -0.492187	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.052	 0	 0.010897	 -0.116482	 0.005168	 -1.512399	 1.475218	 3.021991	 -0.536145	 -0.458000	 -0.509828	 -0.492809	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.081	 0	 0.024425	 -0.096808	 0.019431	 -1.522771	 1.474846	 3.029395	 -0.537172	 -0.457325	 -0.508966	 -0.493207	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.091	 0	 0.018041	 -0.073896	 0.022887	 -1.561216	 1.477496	 3.066898	 -0.537763	 -0.458655	 -0.507212	 -0.493136	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.110	 0	 0.012866	 -0.029202	 0.009568	 -1.566992	 1.477202	 3.071804	 -0.538170	 -0.458471	 -0.506941	 -0.493142	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.139	 0	 -0.013300	 -0.011131	 -0.015626	 -1.564738	 1.478359	 3.069113	 -0.537951	 -0.458616	 -0.506596	 -0.493599	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.148	 0	 -0.033384	 -0.005535	 -0.002597	 -1.562036	 1.478417	 3.066329	 -0.537892	 -0.458550	 -0.506622	 -0.493699	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.168	 0	 -0.043357	 -0.009065	 -0.001420	 -1.554171	 1.478423	 3.058334	 -0.537731	 -0.458343	 -0.506761	 -0.493923	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.197	 0	 -0.048464	 0.001246	 0.006879	 -1.550608	 1.473554	 3.054427	 -0.538813	 -0.456838	 -0.507978	 -0.492888	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.226	 0	 -0.037305	 -0.000912	 0.021235	 -1.545916	 1.470551	 3.049589	 -0.539392	 -0.455863	 -0.508805	 -0.492303	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.236	 0	 -0.028592	 -0.005405	 0.029626	 -1.543882	 1.470081	 3.047471	 -0.539461	 -0.455663	 -0.508951	 -0.492262	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.255	 0	 -0.013647	 -0.000676	 0.030846	 -1.545713	 1.468808	 3.049183	 -0.539819	 -0.455322	 -0.509199	 -0.491928	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.284	 0	 -0.004851	 -0.004057	 0.024928	 -1.553694	 1.467465	 3.057188	 -0.540328	 -0.455152	 -0.509348	 -0.491372	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.294	 0	 -0.009769	 -0.015585	 0.023771	 -1.557903	 1.467048	 3.061239	 -0.540572	 -0.455098	 -0.509310	 -0.491194	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.313	 0	 -0.004570	 -0.044256	 0.017950	 -1.566127	 1.466534	 3.068699	 -0.541084	 -0.454956	 -0.509045	 -0.491036	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.342	 0	 -0.010622	 -0.066152	 0.009674	 -1.571572	 1.466571	 3.072525	 -0.541591	 -0.454665	 -0.508502	 -0.491310	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.352	 0	 -0.006922	 -0.069536	 0.020429	 -1.572048	 1.466594	 3.072341	 -0.541748	 -0.454504	 -0.508322	 -0.491471	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.371	 0	 -0.008206	 -0.054644	 0.012016	 -1.571982	 1.466494	 3.071076	 -0.542042	 -0.454151	 -0.508053	 -0.491752	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.410	 0	 0.010212	 0.000620	 0.009454	 -1.583854	 1.466187	 3.081857	 -0.542678	 -0.454073	 -0.507559	 -0.491632	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.410	 0	 0.010212	 0.000620	 0.009454	 -1.583854	 1.466187	 3.081857	 -0.542678	 -0.454073	 -0.507559	 -0.491632	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.429	 0	 0.022708	 -0.005001	 0.013093	 -1.597194	 1.465628	 3.095144	 -0.543175	 -0.454253	 -0.507337	 -0.491145	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.459	 0	 0.024168	 -0.035997	 0.008463	 -1.612764	 1.464755	 3.110077	 -0.543937	 -0.454260	 -0.506979	 -0.490665	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.468	 0	 0.022958	 -0.047476	 0.013278	 -1.616275	 1.464387	 3.113179	 -0.544210	 -0.454147	 -0.506871	 -0.490579	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.497	 0	 0.014161	 -0.039512	 0.015603	 -1.629732	 1.463723	 3.125341	 -0.545017	 -0.453987	 -0.506344	 -0.490376	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.516	 0	 0.010295	 -0.020025	 0.016701	 -1.632481	 1.463365	 3.127578	 -0.545291	 -0.453831	 -0.506226	 -0.490337	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.526	 0	 0.011477	 -0.006245	 0.014261	 -1.633967	 1.463203	 3.128951	 -0.545395	 -0.453799	 -0.506195	 -0.490283	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.555	 0	 0.003915	 0.006317	 0.014186	 -1.637470	 1.462600	 3.132496	 -0.545624	 -0.453753	 -0.506246	 -0.490018	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.575	 0	 0.002741	 -0.005177	 0.013040	 -1.638873	 1.461869	 3.134015	 -0.545812	 -0.453638	 -0.506403	 -0.489753	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.604	 0	 -0.009502	 -0.051195	 0.017969	 -1.639706	 1.461005	 3.133679	 -0.546309	 -0.453122	 -0.506291	 -0.489793	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.613	 0	 -0.011892	 -0.058133	 0.007262	 -1.640812	 1.460854	 3.134221	 -0.546502	 -0.452960	 -0.506156	 -0.489865	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.642	 0	 -0.013144	 -0.054706	 0.004861	 -1.645926	 1.460521	 3.137649	 -0.547101	 -0.452560	 -0.505674	 -0.490065	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.662	 0	 -0.019526	 -0.035233	 0.009528	 -1.648210	 1.460430	 3.139080	 -0.547377	 -0.452369	 -0.505420	 -0.490195	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.671	 0	 -0.012125	 -0.021388	 0.010683	 -1.647174	 1.460355	 3.137796	 -0.547424	 -0.452252	 -0.505406	 -0.490265	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.691	 0	 0.000354	 -0.015550	 0.005927	 -1.651269	 1.460240	 3.141533	 -0.547642	 -0.452242	 -0.505227	 -0.490215	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.720	 0	 0.010447	 -0.037264	 0.009627	 -1.655877	 1.460107	 -3.137862	 -0.547981	 -0.452118	 -0.504924	 -0.490263	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.729	 0	 0.016720	 -0.044093	 0.010866	 -1.656931	 1.459944	 -3.137195	 -0.548136	 -0.452001	 -0.504835	 -0.490288	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.749	 0	 0.016809	 -0.055582	 0.007339	 -1.660898	 1.459747	 -3.134192	 -0.548508	 -0.451802	 -0.504528	 -0.490373	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.778	 0	 0.016725	 -0.034933	 0.001291	 -1.667499	 1.459579	 -3.128898	 -0.549018	 -0.451594	 -0.504053	 -0.490482	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.817	 0	 0.021793	 -0.029195	 -0.016599	 -1.676681	 1.459456	 -3.120962	 -0.549570	 -0.451491	 -0.503504	 -0.490522	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.865	 0	 0.002887	 -0.018977	 0.003569	 -1.682591	 1.459021	 -3.116211	 -0.550094	 -0.451241	 -0.503140	 -0.490539	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.875	 0	 -0.009580	 -0.017949	 -0.000050	 -1.680999	 1.458988	 -3.117984	 -0.550102	 -0.451136	 -0.503150	 -0.490616	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.894	 0	 -0.008412	 -0.003017	 -0.001302	 -1.680043	 1.458940	 -3.119116	 -0.550129	 -0.451047	 -0.503146	 -0.490672	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.923	 0	 -0.003361	 -0.002997	 -0.010823	 -1.677494	 1.459233	 -3.121737	 -0.550005	 -0.451024	 -0.503140	 -0.490838	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.933	 0	 -0.003257	 -0.012202	 -0.019128	 -1.677881	 1.459289	 -3.121455	 -0.550025	 -0.451020	 -0.503090	 -0.490870	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.962	 0	 0.001781	 -0.039660	 0.000079	 -1.678788	 1.459306	 -3.121273	 -0.550207	 -0.450852	 -0.502882	 -0.491034	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.981	 0	 0.008122	 -0.043082	 -0.013000	 -1.681028	 1.459272	 -3.119791	 -0.550445	 -0.450701	 -0.502637	 -0.491157	 0.000000	 0.000000	 0.000000	 -1	 0
1363969602.991	 0	 0.006830	 -0.044220	 -0.004654	 -1.682567	 1.459253	 -3.118693	 -0.550589	 -0.450621	 -0.502487	 -0.491222	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.010	 0	 0.011822	 -0.045321	 -0.003443	 -1.685659	 1.459341	 -3.116516	 -0.550853	 -0.450483	 -0.502151	 -0.491397	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.039	 0	 0.004175	 -0.026998	 0.004802	 -1.687132	 1.459451	 -3.116092	 -0.551100	 -0.450264	 -0.501825	 -0.491653	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.049	 0	 0.006867	 -0.028202	 -0.026181	 -1.688276	 1.459562	 -3.115228	 -0.551164	 -0.450248	 -0.501698	 -0.491725	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.078	 0	 0.008065	 -0.025880	 -0.020226	 -1.690949	 1.459863	 -3.113204	 -0.551303	 -0.450222	 -0.501394	 -0.491904	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.098	 0	 0.004296	 -0.030484	 -0.011873	 -1.689818	 1.459945	 -3.114884	 -0.551377	 -0.450057	 -0.501274	 -0.492094	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.107	 0	 -0.004460	 -0.038571	 -0.001136	 -1.688936	 1.460057	 -3.116117	 -0.551405	 -0.449962	 -0.501190	 -0.492236	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.136	 0	 0.028275	 -0.124290	 0.035089	 -1.686764	 1.459925	 -3.120809	 -0.551949	 -0.449170	 -0.500662	 -0.492886	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.155	 0	 0.113153	 -0.202556	 0.110780	 -1.692870	 1.459038	 -3.117945	 -0.553057	 -0.448239	 -0.499875	 -0.493290	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.165	 0	 0.169235	 -0.211184	 0.133636	 -1.701801	 1.458014	 -3.110954	 -0.553982	 -0.447722	 -0.499349	 -0.493254	 0.000000	 0.000000	 0.000000	 -1	 0
1363969603.194	 0	 0.238625	 -0.031168	 0.248716	 -1.741829	 1.452047	 -3.074450	 -0.557346	 -0.446596	 -0.498465	 -0.491376	 0.000000	 0.000000	 0.000000	 -1	 0
