1363969622.095	 0	 0.376987	 0.178883	 0.095615	 0
1363969622.105	 0	 0.374864	 0.142394	 0.136334	 0
1363969622.134	 0	 0.206446	 -0.011971	 0.361714	 0
1363969622.153	 0	 0.269310	 0.009622	 0.390553	 0
1363969622.182	 0	 0.217762	 -0.157482	 0.342553	 0
1363969622.192	 0	 0.134108	 -0.263228	 0.236241	 0
1363969622.211	 0	 -0.112425	 -0.348725	 0.321647	 0
1363969622.240	 0	 0.136300	 -0.355380	 0.439072	 0
1363969622.250	 0	 0.278407	 -0.321476	 0.402741	 0
1363969622.279	 0	 0.317498	 -0.432695	 0.405690	 0
1363969622.298	 0	 0.370170	 -0.448183	 0.667190	 0
1363969622.327	 0	 0.655833	 -0.564786	 0.724032	 0
1363969622.337	 0	 0.722357	 -0.596145	 0.635733	 0
1363969622.356	 0	 0.678443	 -0.432615	 0.372294	 0
1363969622.366	 0	 0.526007	 -0.278086	 0.390843	 0
1363969622.395	 0	 0.093644	 -0.078251	 -0.318203	 0
1363969622.415	 0	 -0.025460	 -0.078919	 -0.919527	 0
1363969622.424	 0	 -0.027384	 -0.076841	 -0.945072	 0
1363969622.473	 0	 -0.582842	 -0.721621	 -0.014340	 0
1363969622.473	 0	 -0.582842	 -0.721621	 -0.014340	 0
1363969622.502	 0	 -0.499746	 -0.490484	 0.144300	 0
1363969622.512	 0	 -0.376685	 -0.338868	 0.206555	 0
1363969622.531	 0	 -0.083877	 -0.236290	 -0.074109	 0
1363969622.560	 0	 0.506948	 -0.061260	 -0.385916	 0
1363969622.570	 0	 0.383761	 0.262496	 -0.288500	 0
1363969622.589	 0	 0.681247	 0.315043	 -0.391125	 0
1363969622.618	 0	 0.615168	 0.298947	 -0.521186	 0
1363969622.628	 0	 0.614839	 0.423030	 -0.515254	 0
1363969622.657	 0	 0.264863	 0.690433	 -0.527237	 0
1363969622.676	 0	 0.160041	 0.827613	 -0.506010	 0
1363969622.686	 0	 0.059018	 0.759330	 -0.489530	 0
1363969622.715	 0	 -0.125681	 0.766001	 -0.332923	 0
1363969622.744	 0	 -0.291321	 0.718851	 -0.093248	 0
1363969622.763	 0	 -0.265550	 0.434999	 0.158573	 0
1363969622.773	 0	 -0.165001	 0.094419	 0.304809	 0
1363969622.792	 0	 -0.137445	 -1.064377	 0.929237	 0
1363969622.821	 0	 -0.499676	 -1.068174	 1.303257	 0
1363969622.831	 0	 -0.408480	 -0.919803	 1.047303	 0
1363969622.850	 0	 -0.246777	 -0.135809	 0.658192	 0
1363969622.880	 0	 -0.417798	 0.520089	 0.337592	 0
1363969622.889	 0	 -0.463836	 0.571718	 0.179319	 0
1363969622.918	 0	 -0.568504	 -0.029869	 0.174521	 0
1363969622.938	 0	 -0.298103	 -0.534701	 -0.064588	 0
1363969622.947	 0	 0.011177	 -0.631702	 -0.341875	 0
1363969622.967	 0	 0.074153	 -0.134935	 -0.800719	 0
1363969622.996	 0	 0.188909	 0.157586	 -0.635292	 0
1363969623.025	 0	 0.632247	 -0.118443	 -0.476483	 0
1363969623.034	 0	 0.881691	 -0.170940	 -0.695188	 0
1363969623.054	 0	 0.852818	 -0.369857	 -0.465430	 0
1363969623.083	 0	 0.489147	 -0.220486	 -0.134053	 0
1363969623.092	 0	 0.360944	 -0.087568	 0.021497	 0
1363969623.122	 0	 -0.021967	 0.202549	 0.019854	 0
1363969623.141	 0	 -0.299309	 0.277014	 -0.011494	 0
1363969623.151	 0	 -0.356367	 0.326592	 -0.013958	 0
1363969623.170	 0	 -0.381878	 0.262551	 0.069988	 0
1363969623.199	 0	 0.010311	 0.045086	 0.318925	 0
1363969623.209	 0	 0.130702	 0.113009	 0.360308	 0
1363969623.238	 0	 0.299863	 0.331928	 -0.126898	 0
1363969623.257	 0	 0.153222	 0.150520	 -0.166716	 0
1363969623.267	 0	 0.172012	 0.068446	 0.011180	 0
1363969623.296	 0	 0.239499	 -0.088196	 0.567649	 0
1363969623.315	 0	 0.550406	 -0.072513	 0.687181	 0
1363969623.344	 0	 0.405452	 -0.164909	 0.214304	 0
1363969623.354	 0	 0.189911	 -0.297914	 0.228459	 0
1363969623.373	 0	 -0.070326	 -0.482151	 0.344406	 0
1363969623.402	 0	 0.478524	 -0.586510	 0.308847	 0
1363969623.412	 0	 0.636223	 -0.540893	 0.406673	 0
1363969623.432	 0	 0.490558	 -0.491983	 0.584517	 0
1363969623.461	 0	 0.303107	 -0.452339	 0.803760	 0
1363969623.470	 0	 0.473632	 -0.468150	 0.717739	 0
1363969623.499	 0	 0.696606	 -0.360569	 0.526429	 0
1363969623.518	 0	 0.406507	 -0.216209	 -0.165147	 0
1363969623.528	 0	 0.214086	 -0.281520	 -0.770178	 0
1363969623.557	 0	 0.166142	 -0.306496	 -1.314352	 0
1363969623.586	 0	 -0.438710	 -0.698636	 0.003742	 0
1363969623.586	 0	 -0.438710	 -0.698636	 0.003742	 0
1363969623.616	 0	 -0.527754	 -0.462574	 0.135112	 0
1363969623.635	 0	 -0.348850	 -0.260084	 -0.013543	 0
1363969623.644	 0	 -0.168237	 -0.204759	 -0.144739	 0
1363969623.674	 0	 0.146533	 -0.028270	 -0.194993	 0
1363969623.693	 0	 0.531905	 0.167866	 -0.467601	 0
1363969623.722	 0	 0.500329	 0.630063	 -0.447057	 0
1363969623.731	 0	 0.739121	 0.495720	 -0.432932	 0
1363969623.761	 0	 0.712313	 0.515115	 -0.628323	 0
1363969623.780	 0	 0.410388	 0.784889	 -0.596899	 0
1363969623.790	 0	 0.329733	 0.917505	 -0.619595	 0
1363969623.819	 0	 -0.014926	 0.873863	 -0.526497	 0
1363969623.838	 0	 -0.141651	 0.743497	 -0.385399	 0
1363969623.867	 0	 -0.309686	 0.437814	 0.003302	 0
1363969623.877	 0	 -0.288745	 0.161555	 0.209620	 0
1363969623.896	 0	 -0.051078	 -0.784815	 0.775820	 0
1363969623.925	 0	 -0.768855	 -1.077099	 1.709795	 0
1363969623.935	 0	 -0.595244	 -0.402403	 1.088829	 0
1363969623.954	 0	 -0.285499	 0.432567	 0.473197	 0
1363969623.983	 0	 -0.211611	 0.587784	 0.268430	 0
1363969623.993	 0	 -0.201127	 0.568662	 0.205994	 0
1363969624.012	 0	 -0.450078	 0.449212	 0.185929	 0
1363969624.041	 0	 -0.336675	 -0.379751	 -0.446439	 0
1363969624.051	 0	 -0.351975	 -1.117500	 -0.408644	 0
1363969624.070	 0	 0.073278	 -1.150445	 -0.113186	 0
1363969624.100	 0	 0.400380	 0.206800	 -0.840619	 0
1363969624.109	 0	 0.185345	 0.339201	 -0.522467	 0
1363969624.128	 0	 0.585082	 0.218291	 -0.360474	 0
1363969624.157	 0	 0.874826	 -0.286510	 -0.673021	 0
1363969624.167	 0	 0.733315	 -0.352152	 -0.348172	 0
1363969624.196	 0	 0.440205	 -0.355824	 0.005319	 0
1363969624.216	 0	 0.188005	 0.065302	 -0.044150	 0
1363969624.225	 0	 0.011952	 0.179842	 -0.078441	 0
1363969624.254	 0	 -0.503231	 0.200855	 0.098058	 0
1363969624.274	 0	 -0.419750	 0.266055	 0.255699	 0
1363969624.284	 0	 -0.254158	 0.213824	 0.272387	 0
1363969624.332	 0	 0.447725	 0.467557	 0.050901	 0
1363969624.332	 0	 0.447725	 0.467557	 0.050901	 0
1363969624.361	 0	 0.316945	 0.150645	 -0.113536	 0
1363969624.371	 0	 0.291158	 0.040076	 0.131584	 0
1363969624.390	 0	 0.292262	 -0.024937	 0.367569	 0
1363969624.419	 0	 0.488505	 -0.032359	 0.484093	 0
1363969624.429	 0	 0.503947	 -0.116158	 0.472357	 0
1363969624.458	 0	 0.035984	 -0.343385	 0.249187	 0
1363969624.477	 0	 -0.037240	 -0.537841	 0.422275	 0
1363969624.487	 0	 -0.036801	 -0.539198	 0.426697	 0
1363969624.516	 0	 0.648902	 -0.403202	 0.432874	 0
1363969624.535	 0	 0.494047	 -0.424120	 0.539734	 0
1363969624.545	 0	 0.387718	 -0.466110	 0.629225	 0
1363969624.574	 0	 0.644228	 -0.506524	 0.725054	 0
1363969624.622	 0	 0.241323	 -0.328615	 -0.744489	 0
1363969624.632	 0	 0.033302	 -0.414664	 -1.148097	 0
1363969624.651	 0	 -0.274903	 -0.198319	 -0.686182	 0
1363969624.680	 0	 -0.354479	 -0.528679	 0.141679	 0
1363969624.690	 0	 -0.458913	 -0.581678	 0.074702	 0
1363969624.719	 0	 -0.521349	 -0.470727	 -0.001326	 0
1363969624.739	 0	 -0.252409	 -0.265597	 -0.125863	 0
1363969624.748	 0	 -0.100905	 -0.169105	 -0.201546	 0
1363969624.777	 0	 0.299965	 -0.160763	 -0.333690	 0
1363969624.797	 0	 0.529965	 0.117622	 -0.535806	 0
1363969624.806	 0	 0.472534	 0.448329	 -0.378650	 0
1363969624.835	 0	 0.553327	 0.468478	 -0.378410	 0
1363969624.855	 0	 0.609724	 0.490939	 -0.560521	 0
1363969624.884	 0	 0.281504	 0.657274	 -0.558205	 0
1363969624.893	 0	 0.201506	 0.724848	 -0.565944	 0
1363969624.913	 0	 0.120475	 0.732868	 -0.547659	 0
1363969624.942	 0	 -0.159807	 0.685214	 -0.315824	 0
1363969624.951	 0	 -0.235004	 0.671404	 -0.194737	 0
1363969624.971	 0	 -0.146100	 0.482017	 0.065736	 0
1363969625.000	 0	 -0.037936	 0.006290	 0.301104	 0
1363969625.010	 0	 -0.039503	 -0.364305	 0.468439	 0
1363969625.029	 0	 -0.458333	 -1.064352	 1.532051	 0
1363969625.058	 0	 -0.421886	 -0.909859	 0.990775	 0
1363969625.068	 0	 -0.283488	 0.433129	 0.660732	 0
1363969625.097	 0	 -0.000356	 0.708847	 0.088831	 0
1363969625.116	 0	 -0.222058	 0.559261	 0.003980	 0
1363969625.126	 0	 -0.324158	 0.415923	 0.098346	 0
1363969625.155	 0	 -0.335557	 -0.417658	 -0.581337	 0
1363969625.174	 0	 -0.213225	 -1.076381	 -0.356566	 0
1363969625.203	 0	 0.459324	 0.171528	 -0.678185	 0
1363969625.213	 0	 0.453992	 0.170527	 -0.685081	 0
1363969625.232	 0	 0.259942	 0.174805	 -0.153647	 0
1363969625.261	 0	 0.691470	 -0.027876	 -0.381641	 0
1363969625.271	 0	 0.709470	 -0.266610	 -0.550093	 0
1363969625.300	 0	 0.350943	 -0.406819	 -0.134805	 0
1363969625.320	 0	 0.284764	 -0.340555	 -0.000965	 0
1363969625.348	 0	 0.139102	 0.020414	 -0.136140	 0
1363969625.358	 0	 0.015293	 0.094545	 -0.095014	 0
1363969625.378	 0	 -0.209590	 0.224615	 -0.041432	 0
1363969625.387	 0	 -0.254052	 0.293201	 -0.012229	 0
1363969625.416	 0	 -0.191520	 0.239317	 0.031210	 0
1363969625.416	 0	 -0.191520	 0.239317	 0.031210	 0
1363969625.445	 0	 0.111692	 -0.010766	 0.134032	 0
1363969625.474	 0	 0.201232	 0.206512	 0.132340	 0
1363969625.494	 0	 0.254297	 0.257808	 0.186867	 0
1363969625.523	 0	 0.294817	 0.077930	 0.195525	 0
1363969625.533	 0	 0.358483	 0.133268	 0.075923	 0
1363969625.552	 0	 0.361713	 0.111427	 0.157500	 0
1363969625.581	 0	 0.133048	 -0.177761	 0.492533	 0
1363969625.591	 0	 0.210490	 -0.228501	 0.469536	 0
1363969625.620	 0	 0.341481	 -0.188017	 0.283571	 0
1363969625.639	 0	 0.236397	 -0.095634	 0.262128	 0
1363969625.649	 0	 0.150685	 -0.077773	 0.386808	 0
1363969625.678	 0	 -0.111123	 -0.018246	 0.417905	 0
1363969625.697	 0	 -0.112198	 -0.078904	 0.631302	 0
1363969625.726	 0	 0.286966	 -0.625507	 0.382519	 0
1363969625.736	 0	 0.533034	 -0.877310	 0.200216	 0
1363969625.755	 0	 0.909538	 -0.813196	 -0.256667	 0
1363969625.765	 0	 0.525454	 -0.117759	 -0.670673	 0
1363969625.794	 0	 -0.287901	 -0.093865	 -0.309667	 0
1363969625.813	 0	 -0.143246	 -0.089218	 -0.030763	 0
1363969625.842	 0	 -0.280625	 -0.028965	 -0.096119	 0
1363969625.852	 0	 -0.354679	 -0.033544	 -0.103320	 0
1363969625.871	 0	 -0.322146	 -0.044799	 -0.101832	 0
1363969625.901	 0	 -0.065518	 0.010227	 -0.198415	 0
1363969625.910	 0	 0.133507	 0.075194	 -0.282685	 0
1363969625.929	 0	 0.304735	 0.259080	 -0.260503	 0
1363969625.959	 0	 0.217281	 0.192465	 -0.113337	 0
1363969625.968	 0	 0.216934	 0.162939	 -0.104192	 0
1363969625.997	 0	 0.198704	 0.136557	 -0.133482	 0
1363969626.017	 0	 0.211266	 0.175367	 -0.143117	 0
1363969626.026	 0	 0.173039	 0.160664	 -0.178276	 0
1363969626.055	 0	 0.131981	 0.020934	 -0.122302	 0
1363969626.075	 0	 0.150417	 -0.112033	 -0.068200	 0
1363969626.104	 0	 0.126125	 -0.193800	 0.027809	 0
1363969626.114	 0	 0.100716	 -0.229145	 0.047583	 0
1363969626.133	 0	 0.034141	 -0.222231	 0.041138	 0
1363969626.162	 0	 0.090297	 -0.117322	 -0.001142	 0
1363969626.191	 0	 0.169377	 -0.007245	 0.031146	 0
1363969626.191	 0	 0.169377	 -0.007245	 0.031146	 0
1363969626.220	 0	 0.130311	 -0.013448	 0.011157	 0
1363969626.230	 0	 0.094842	 -0.035111	 -0.015103	 0
1363969626.249	 0	 0.031794	 -0.052127	 -0.045180	 0
1363969626.278	 0	 -0.071213	 -0.035408	 -0.004669	 0
1363969626.288	 0	 -0.073796	 -0.028692	 0.027551	 0
1363969626.317	 0	 -0.047380	 -0.036769	 0.070545	 0
1363969626.336	 0	 0.030372	 -0.018970	 0.066487	 0
1363969626.365	 0	 0.061357	 0.089145	 0.061600	 0
1363969626.375	 0	 0.053807	 0.124915	 0.083370	 0
1363969626.394	 0	 0.049952	 0.149368	 0.098158	 0
1363969626.423	 0	 -0.024471	 0.189885	 0.106952	 0
1363969626.433	 0	 -0.039789	 0.210672	 0.093700	 0
1363969626.462	 0	 -0.032299	 0.260243	 0.160865	 0
1363969626.481	 0	 -0.043083	 0.285336	 0.144500	 0
1363969626.491	 0	 -0.041906	 0.297099	 0.127502	 0
1363969626.511	 0	 -0.012589	 0.275093	 0.103936	 0
1363969626.539	 0	 -0.063721	 0.262831	 0.113699	 0
1363969626.549	 0	 -0.103254	 0.257824	 0.113536	 0
1363969626.569	 0	 -0.170523	 0.240835	 0.144711	 0
1363969626.598	 0	 -0.217762	 0.150155	 0.238978	 0
1363969626.607	 0	 -0.227661	 0.125474	 0.264016	 0
1363969626.636	 0	 -0.178178	 0.097585	 0.253699	 0
1363969626.656	 0	 -0.204744	 0.125022	 0.312737	 0
1363969626.665	 0	 -0.224151	 0.148692	 0.328908	 0
1363969626.694	 0	 -0.230894	 0.133635	 0.312395	 0
1363969626.714	 0	 -0.310289	 0.143861	 0.351108	 0
1363969626.743	 0	 -0.385979	 0.068527	 0.318149	 0
1363969626.752	 0	 -0.414054	 0.035449	 0.302358	 0
1363969626.772	 0	 -0.436724	 -0.067986	 0.291032	 0
1363969626.801	 0	 -0.456284	 -0.056206	 0.243698	 0
1363969626.811	 0	 -0.426342	 0.031306	 0.225531	 0
1363969626.830	 0	 -0.197040	 0.130428	 0.185507	 0
1363969626.859	 0	 0.085900	 0.123066	 -0.303484	 0
1363969626.869	 0	 0.087724	 0.121872	 -0.305652	 0
1363969626.898	 0	 0.372289	 0.085181	 -0.181457	 0
1363969626.917	 0	 0.550201	 -0.074313	 -0.255193	 0
1363969626.927	 0	 0.572554	 -0.266356	 -0.450031	 0
1363969626.956	 0	 0.309026	 -0.228526	 0.006991	 0
1363969626.975	 0	 0.211224	 -0.156910	 0.230617	 0
1363969627.004	 0	 0.124982	 0.134180	 0.029150	 0
1363969627.014	 0	 0.093512	 0.128774	 0.029085	 0
1363969627.033	 0	 0.000291	 0.131813	 -0.065159	 0
1363969627.063	 0	 -0.069295	 0.077696	 -0.000807	 0
1363969627.072	 0	 -0.026945	 0.044105	 0.060995	 0
1363969627.091	 0	 0.076490	 0.091438	 0.195475	 0
1363969627.120	 0	 0.155182	 0.145213	 0.359330	 0
1363969627.130	 0	 0.176448	 0.181211	 0.344826	 0
1363969627.159	 0	 0.185871	 0.131440	 0.211276	 0
1363969627.179	 0	 0.213961	 0.127878	 0.218152	 0
1363969627.208	 0	 0.367340	 0.089010	 0.252788	 0
1363969627.217	 0	 0.406164	 0.076745	 0.199463	 0
1363969627.237	 0	 0.342436	 -0.010664	 0.194156	 0
1363969627.246	 0	 0.349840	 -0.014673	 0.205733	 0
1363969627.275	 0	 0.189559	 -0.192207	 0.376992	 0
1363969627.295	 0	 0.138166	 -0.299304	 0.289430	 0
1363969627.305	 0	 0.089764	 -0.378557	 0.207023	 0
1363969627.334	 0	 0.217354	 -0.408417	 0.375790	 0
1363969627.353	 0	 0.339294	 -0.414084	 0.394362	 0
1363969627.382	 0	 0.372440	 -0.493010	 0.474812	 0
1363969627.392	 0	 0.387005	 -0.448057	 0.548468	 0
1363969627.411	 0	 0.378066	 -0.440251	 0.642880	 0
1363969627.440	 0	 0.454505	 -0.329361	 0.455748	 0
1363969627.450	 0	 0.386109	 -0.264671	 0.281219	 0
1363969627.479	 0	 0.098958	 -0.016116	 0.017461	 0
1363969627.498	 0	 -0.205499	 -0.199880	 -0.418575	 0
1363969627.508	 0	 -0.116995	 -0.235451	 -0.930446	 0
1363969627.537	 0	 -0.564995	 -0.657932	 0.064808	 0
1363969627.556	 0	 -0.613598	 -0.646444	 0.079928	 0
1363969627.566	 0	 -0.581972	 -0.558393	 0.040513	 0
1363969627.595	 0	 -0.292147	 -0.208661	 0.096364	 0
1363969627.614	 0	 0.031375	 -0.221913	 -0.012525	 0
1363969627.643	 0	 0.438071	 -0.087735	 -0.406300	 0
1363969627.653	 0	 0.469139	 0.133081	 -0.355096	 0
1363969627.672	 0	 0.488272	 0.292229	 -0.304320	 0
1363969627.701	 0	 0.510746	 0.322829	 -0.506618	 0
1363969627.711	 0	 0.486020	 0.418834	 -0.551397	 0
1363969627.731	 0	 0.431140	 0.477767	 -0.540586	 0
1363969627.740	 0	 0.293296	 0.738445	 -0.491918	 0
1363969627.769	 0	 0.110087	 0.879525	 -0.378376	 0
1363969627.789	 0	 0.055180	 0.836085	 -0.312028	 0
1363969627.818	 0	 -0.088676	 0.712313	 -0.106119	 0
1363969627.827	 0	 -0.130832	 0.646683	 -0.007918	 0
1363969627.856	 0	 -0.180735	 0.262724	 0.172103	 0
1363969627.876	 0	 -0.091708	 -1.067472	 0.456447	 0
1363969627.885	 0	 -0.256591	 -1.064443	 0.678599	 0
1363969627.915	 0	 -0.422908	 -0.606650	 1.208521	 0
1363969627.934	 0	 -0.316095	 -0.155186	 0.940008	 0
1363969627.944	 0	 -0.271829	 0.180168	 0.722965	 0
1363969627.973	 0	 -0.306339	 0.299023	 0.068355	 0
1363969627.992	 0	 -0.704069	 -0.149183	 0.133466	 0
1363969628.021	 0	 -0.126766	 -0.686933	 -0.561693	 0
1363969628.050	 0	 0.146514	 0.066322	 -0.617392	 0
1363969628.050	 0	 0.146514	 0.066322	 -0.617392	 0
1363969628.079	 0	 0.376077	 0.284028	 -0.439908	 0
1363969628.089	 0	 0.474088	 -0.249015	 -0.371685	 0
1363969628.108	 0	 0.923540	 -0.309536	 -0.734540	 0
1363969628.137	 0	 0.733987	 -0.453037	 -0.339145	 0
1363969628.147	 0	 0.548986	 -0.394555	 0.036389	 0
1363969628.176	 0	 0.259459	 0.052000	 0.029869	 0
1363969628.195	 0	 0.107891	 0.283766	 -0.046796	 0
1363969628.205	 0	 -0.073046	 0.261678	 -0.029601	 0
1363969628.234	 0	 -0.329399	 0.173778	 0.000527	 0
1363969628.253	 0	 -0.187567	 0.163976	 0.200935	 0
1363969628.283	 0	 0.138926	 0.355261	 0.279040	 0
1363969628.292	 0	 0.201588	 0.399461	 0.250411	 0
1363969628.312	 0	 0.313066	 0.254193	 -0.038613	 0
1363969628.340	 0	 0.165293	 -0.030940	 -0.073718	 0
1363969628.350	 0	 0.143410	 -0.083114	 0.182341	 0
1363969628.370	 0	 0.223779	 -0.049971	 0.553505	 0
1363969628.399	 0	 0.448799	 -0.074528	 0.391630	 0
1363969628.408	 0	 0.455798	 -0.077442	 0.400190	 0
1363969628.437	 0	 0.023535	 -0.301198	 0.161836	 0
1363969628.457	 0	 0.154004	 -0.488266	 0.192073	 0
1363969628.466	 0	 0.311804	 -0.487062	 0.322850	 0
1363969628.515	 0	 0.505714	 -0.441142	 0.605324	 0
1363969628.515	 0	 0.505714	 -0.441142	 0.605324	 0
1363969628.524	 0	 0.373761	 -0.434883	 0.694369	 0
1363969628.553	 0	 0.564515	 -0.428628	 0.657191	 0
1363969628.573	 0	 0.650714	 -0.433737	 0.512208	 0
1363969628.602	 0	 0.329040	 -0.238149	 -0.230309	 0
1363969628.612	 0	 0.062682	 -0.310921	 -0.706127	 0
1363969628.631	 0	 -0.135818	 -0.159219	 -1.193265	 0
1363969628.660	 0	 -0.352130	 -0.472794	 0.098291	 0
1363969628.670	 0	 -0.370055	 -0.617654	 0.066723	 0
1363969628.699	 0	 -0.462358	 -0.404980	 0.030146	 0
1363969628.718	 0	 -0.325300	 -0.278246	 -0.082598	 0
1363969628.728	 0	 -0.152375	 -0.169626	 -0.164067	 0
1363969628.757	 0	 0.393838	 -0.123826	 -0.355873	 0
1363969628.786	 0	 0.353443	 0.490280	 -0.367128	 0
1363969628.786	 0	 0.353443	 0.490280	 -0.367128	 0
1363969628.815	 0	 0.470115	 0.484572	 -0.452114	 0
1363969628.834	 0	 0.605570	 0.446475	 -0.568562	 0
1363969628.844	 0	 0.518147	 0.512508	 -0.525849	 0
1363969628.873	 0	 0.167079	 0.789089	 -0.536601	 0
1363969628.892	 0	 0.054268	 0.693606	 -0.475199	 0
1363969628.921	 0	 -0.114631	 0.702990	 -0.346568	 0
1363969628.931	 0	 -0.174704	 0.662209	 -0.241286	 0
1363969628.951	 0	 -0.292065	 0.494791	 0.113547	 0
1363969628.980	 0	 -0.066504	 -0.644027	 0.606163	 0
1363969628.989	 0	 -0.070655	 -1.068516	 0.724989	 0
1363969629.018	 0	 -0.654453	 -0.988131	 1.119108	 0
1363969629.038	 0	 -0.397010	 -0.077276	 0.479834	 0
1363969629.067	 0	 -0.235204	 0.528996	 0.186872	 0
1363969629.076	 0	 -0.344062	 0.549927	 0.200491	 0
1363969629.096	 0	 -0.361882	 0.378622	 0.236035	 0
1363969629.106	 0	 -0.506540	 0.004501	 0.337655	 0
1363969629.135	 0	 0.072298	 -0.810901	 -0.522941	 0
1363969629.154	 0	 0.256234	 0.081456	 -1.035732	 0
1363969629.164	 0	 0.317318	 0.333587	 -0.957825	 0
1363969629.193	 0	 0.358088	 -0.035788	 0.019581	 0
1363969629.212	 0	 0.615723	 -0.102489	 -0.345894	 0
1363969629.241	 0	 0.846915	 -0.376310	 -0.755466	 0
1363969629.251	 0	 0.614745	 -0.442018	 -0.289383	 0
1363969629.270	 0	 0.339986	 -0.102916	 0.001942	 0
1363969629.299	 0	 0.128339	 0.257344	 -0.124100	 0
1363969629.309	 0	 0.109726	 0.262939	 -0.100672	 0
1363969629.338	 0	 -0.466215	 0.244917	 0.033870	 0
1363969629.357	 0	 -0.376795	 0.216895	 0.193132	 0
1363969629.367	 0	 -0.274407	 0.184137	 0.218505	 0
1363969629.396	 0	 0.199232	 0.339389	 0.212654	 0
1363969629.415	 0	 0.347518	 0.437149	 0.099502	 0
1363969629.425	 0	 0.401216	 0.357831	 0.016425	 0
1363969629.454	 0	 0.246955	 0.028699	 0.069017	 0
1363969629.473	 0	 0.279156	 -0.021460	 0.413086	 0
1363969629.502	 0	 0.411942	 -0.070269	 0.442843	 0
1363969629.532	 0	 0.218731	 -0.218748	 0.300904	 0
1363969629.532	 0	 0.218731	 -0.218748	 0.300904	 0
1363969629.561	 0	 0.088963	 -0.487710	 0.326386	 0
1363969629.570	 0	 0.349183	 -0.463484	 0.339285	 0
1363969629.590	 0	 0.717876	 -0.398130	 0.415945	 0
1363969629.619	 0	 0.314140	 -0.485373	 0.690375	 0
1363969629.628	 0	 0.314516	 -0.483643	 0.683468	 0
1363969629.657	 0	 0.584391	 -0.519090	 0.650322	 0
1363969629.677	 0	 0.660343	 -0.498657	 0.406542	 0
1363969629.687	 0	 0.666234	 -0.285692	 -0.071773	 0
1363969629.716	 0	 -0.029624	 -0.378588	 -1.118308	 0
1363969629.735	 0	 -0.076542	 -0.236378	 -1.097348	 0
1363969629.744	 0	 -0.159127	 -0.256836	 -0.656089	 0
1363969629.774	 0	 -0.404450	 -0.613832	 0.104302	 0
1363969629.793	 0	 -0.551887	 -0.504520	 -0.038535	 0
1363969629.822	 0	 -0.186353	 -0.105494	 -0.151004	 0
1363969629.832	 0	 -0.065752	 -0.079500	 -0.168135	 0
1363969629.851	 0	 0.163303	 -0.192302	 -0.212639	 0
1363969629.880	 0	 0.382571	 0.315051	 -0.399448	 0
1363969629.890	 0	 0.573889	 0.476813	 -0.468265	 0
1363969629.919	 0	 0.612171	 0.498707	 -0.556476	 0
1363969629.938	 0	 0.559829	 0.530333	 -0.529979	 0
1363969629.948	 0	 0.448654	 0.651119	 -0.461057	 0
1363969629.977	 0	 0.161373	 0.801484	 -0.556473	 0
1363969629.996	 0	 0.073432	 0.716921	 -0.538694	 0
1363969630.006	 0	 0.011624	 0.704376	 -0.511336	 0
1363969630.035	 0	 -0.171519	 0.637975	 -0.271893	 0
1363969630.054	 0	 -0.309685	 0.463830	 0.023739	 0
1363969630.084	 0	 -0.101419	 -0.478460	 0.647723	 0
1363969630.093	 0	 -0.107465	 -0.997209	 0.886321	 0
1363969630.113	 0	 -0.545399	 -1.065407	 1.575872	 0
1363969630.141	 0	 -0.444477	 -0.772324	 1.012593	 0
1363969630.151	 0	 -0.323276	 0.205305	 0.475832	 0
1363969630.180	 0	 -0.303969	 0.582438	 -0.129002	 0
1363969630.200	 0	 -0.539282	 0.095621	 0.019604	 0
1363969630.209	 0	 -0.685592	 -0.276007	 0.069465	 0
1363969630.238	 0	 -0.176462	 -0.787822	 -0.255579	 0
1363969630.258	 0	 -0.157627	 -0.379548	 -0.430644	 0
1363969630.267	 0	 0.048920	 -0.034532	 -0.630155	 0
1363969630.296	 0	 0.514120	 -0.107111	 -0.361841	 0
1363969630.316	 0	 0.914153	 -0.102211	 -0.735296	 0
1363969630.326	 0	 0.936035	 -0.165940	 -0.752901	 0
1363969630.355	 0	 0.576735	 -0.392455	 0.066806	 0
1363969630.374	 0	 0.484072	 -0.173201	 -0.187088	 0
1363969630.403	 0	 0.061655	 0.156739	 -0.022720	 0
1363969630.413	 0	 -0.128179	 0.135070	 -0.002305	 0
1363969630.432	 0	 -0.484145	 0.182963	 0.050279	 0
1363969630.461	 0	 -0.471981	 0.220214	 0.170523	 0
1363969630.471	 0	 -0.360281	 0.260627	 0.175715	 0
1363969630.500	 0	 0.282632	 0.372232	 0.170314	 0
1363969630.519	 0	 0.390922	 0.396298	 -0.017976	 0
1363969630.549	 0	 0.274793	 0.072015	 -0.181886	 0
1363969630.558	 0	 0.199239	 0.002275	 -0.025331	 0
1363969630.577	 0	 0.167288	 -0.068348	 0.353211	 0
1363969630.587	 0	 0.268728	 -0.023902	 0.482306	 0
1363969630.606	 0	 0.517726	 0.032451	 0.609376	 0
1363969630.616	 0	 0.590723	 -0.011049	 0.578009	 0
1363969630.645	 0	 0.377448	 -0.183976	 0.127542	 0
1363969630.674	 0	 -0.076819	 -0.528323	 0.335717	 0
