1358270723.962	 0	 -0.066816	 -0.093747	 0.054424	 0.766708	 1.431299	 -1.718112	 0.611176	 -0.276395	 -0.369687	 0.642963	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.972	 0	 -0.074562	 -0.074237	 0.078169	 0.752917	 1.432845	 -1.705067	 0.610647	 -0.277377	 -0.369208	 0.643318	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.001	 0	 -0.180839	 -0.091136	 0.123221	 0.717073	 1.432239	 -1.670376	 0.608760	 -0.278137	 -0.369157	 0.644806	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.020	 0	 -0.230137	 -0.240716	 0.164245	 0.676375	 1.431884	 -1.633193	 0.606374	 -0.279856	 -0.369632	 0.646037	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.030	 0	 -0.233013	 -0.185610	 0.173538	 0.655466	 1.431133	 -1.614074	 0.605060	 -0.280574	 -0.370018	 0.646736	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.059	 0	 -0.275649	 0.120400	 0.117262	 0.620755	 1.428806	 -1.578431	 0.603228	 -0.280285	 -0.369670	 0.648768	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.078	 0	 -0.229154	 0.121825	 0.064942	 0.595003	 1.425757	 -1.549812	 0.601904	 -0.279043	 -0.369046	 0.650885	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.107	 0	 -0.162821	 -0.064861	 0.011098	 0.571434	 1.421693	 -1.525558	 0.600138	 -0.278136	 -0.369426	 0.652686	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.117	 0	 -0.163995	 -0.076356	 0.009951	 0.564596	 1.420403	 -1.519408	 0.599471	 -0.278114	 -0.369847	 0.653070	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.136	 0	 -0.184242	 0.165752	 0.026742	 0.553117	 1.417723	 -1.506908	 0.598538	 -0.277276	 -0.369980	 0.654206	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.166	 0	 -0.302869	 0.855113	 0.189159	 0.529512	 1.413267	 -1.466256	 0.598838	 -0.271469	 -0.364977	 0.659158	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.175	 0	 -0.322839	 0.978005	 0.275602	 0.515741	 1.411786	 -1.442948	 0.599159	 -0.268581	 -0.361821	 0.661784	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.195	 0	 -0.350501	 1.025943	 0.262201	 0.486537	 1.408651	 -1.393394	 0.599791	 -0.262488	 -0.354974	 0.667342	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.224	 0	 -0.334577	 0.710219	 0.206370	 0.448575	 1.402653	 -1.329692	 0.599916	 -0.254369	 -0.346585	 0.674742	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.233	 0	 -0.334993	 0.583889	 0.191408	 0.436234	 1.400548	 -1.311144	 0.599604	 -0.252377	 -0.344565	 0.676798	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.262	 0	 -0.467072	 0.575746	 0.160047	 0.399296	 1.392068	 -1.257921	 0.597719	 -0.246647	 -0.339664	 0.683026	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.282	 0	 -0.620374	 0.755762	 0.152857	 0.375304	 1.383113	 -1.219967	 0.595864	 -0.241138	 -0.335981	 0.688415	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.291	 0	 -0.693190	 0.846910	 0.133175	 0.364508	 1.377502	 -1.200836	 0.594784	 -0.237687	 -0.333921	 0.691544	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.320	 0	 -0.773014	 0.910306	 0.061135	 0.342693	 1.357654	 -1.151101	 0.591244	 -0.225420	 -0.327616	 0.701629	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.340	 0	 -0.627760	 0.469432	 0.001458	 0.332705	 1.345332	 -1.127870	 0.588555	 -0.218984	 -0.325110	 0.707074	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.350	 0	 -0.578059	 0.376676	 -0.076678	 0.330936	 1.339693	 -1.122031	 0.587215	 -0.216488	 -0.324794	 0.709098	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.379	 0	 -0.443968	 0.376493	 -0.163299	 0.336166	 1.325386	 -1.118280	 0.584156	 -0.209961	 -0.325035	 0.713463	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.398	 0	 -0.489297	 0.644768	 -0.152655	 0.346319	 1.315980	 -1.117920	 0.582997	 -0.203870	 -0.323987	 0.716647	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.427	 0	 -0.504156	 0.879883	 -0.194233	 0.368325	 1.300486	 -1.115964	 0.582048	 -0.191466	 -0.320258	 0.722493	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.437	 0	 -0.513576	 0.832604	 -0.241746	 0.377410	 1.295081	 -1.116871	 0.581780	 -0.187066	 -0.319131	 0.724357	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.456	 0	 -0.548158	 0.614020	 -0.296952	 0.394566	 1.283468	 -1.120464	 0.580678	 -0.178898	 -0.318021	 0.727785	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.485	 0	 -0.588068	 0.208331	 -0.321574	 0.410636	 1.264554	 -1.126879	 0.576977	 -0.169970	 -0.319934	 0.732018	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.495	 0	 -0.605838	 0.257543	 -0.320645	 0.414515	 1.257959	 -1.128526	 0.575469	 -0.167293	 -0.320898	 0.733398	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.514	 0	 -0.584599	 0.435762	 -0.290343	 0.423574	 1.244841	 -1.130285	 0.572816	 -0.161012	 -0.321889	 0.736441	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.543	 0	 -0.286999	 0.306482	 -0.249553	 0.439848	 1.230148	 -1.136549	 0.570505	 -0.152889	 -0.322865	 0.739532	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.553	 0	 -0.150583	 0.250279	 -0.253670	 0.446496	 1.227477	 -1.140825	 0.570449	 -0.150933	 -0.323157	 0.739849	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.582	 0	 0.350538	 0.218975	 -0.316396	 0.475643	 1.227120	 -1.167147	 0.573098	 -0.147594	 -0.324631	 0.737827	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.601	 0	 0.877585	 0.210927	 -0.354109	 0.515630	 1.235445	 -1.203891	 0.579298	 -0.145802	 -0.324631	 0.733328	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.611	 0	 1.132733	 -0.099052	 -0.342481	 0.539033	 1.242712	 -1.228776	 0.583310	 -0.146558	 -0.325135	 0.729765	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.640	 0	 2.061073	 -0.710683	 -0.308452	 0.627956	 1.278312	 -1.339819	 0.598649	 -0.157973	 -0.329569	 0.712775	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.659	 0	 2.395868	 -0.342590	 -0.295892	 0.734231	 1.309276	 -1.460305	 0.613331	 -0.166907	 -0.331013	 0.697421	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.669	 0	 2.423421	 -0.239929	 -0.204450	 0.800590	 1.324573	 -1.531415	 0.621225	 -0.170945	 -0.330577	 0.689620	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.698	 0	 2.814234	 -0.203913	 -0.050827	 1.072942	 1.367880	 -1.816236	 0.646430	 -0.184417	 -0.326515	 0.664460	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.717	 0	 2.957820	 -0.262206	 -0.000075	 1.340020	 1.388095	 -2.093676	 0.664140	 -0.195293	 -0.322930	 0.645365	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.746	 0	 2.772983	 0.049367	 -0.080640	 1.794196	 1.388553	 -2.557857	 0.690070	 -0.209474	 -0.315303	 0.616853	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.756	 0	 2.635241	 0.248741	 -0.202311	 1.925133	 1.379550	 -2.689217	 0.698473	 -0.212396	 -0.312437	 0.607789	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.775	 0	 2.185433	 0.951979	 -0.194741	 2.128403	 1.355267	 -2.883327	 0.714711	 -0.213943	 -0.304259	 0.592320	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.804	 0	 0.747561	 -2.118616	 0.491106	 2.264190	 1.335420	 -3.033916	 0.724006	 -0.224374	 -0.302894	 0.577691	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.814	 0	 0.875857	 -3.031069	 0.596707	 2.276463	 1.334792	 -3.075153	 0.721317	 -0.235634	 -0.310410	 0.572560	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.834	 0	 2.241491	 -2.656571	 0.435921	 2.343459	 1.320430	 3.080272	 0.720149	 -0.260497	 -0.324086	 0.555423	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.862	 0	 3.833887	 -1.644306	 -0.272890	 2.502448	 1.248300	 2.854168	 0.736140	 -0.292037	 -0.331761	 0.512589	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.872	 0	 3.778267	 -1.527692	 -0.271170	 2.542238	 1.216673	 2.796305	 0.743389	 -0.300892	 -0.332451	 0.496300	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.901	 0	 2.653601	 -1.770671	 -0.246119	 2.599433	 1.136121	 2.682790	 0.758128	 -0.324968	 -0.337675	 0.453446	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.921	 0	 2.348380	 -1.751875	 -0.363953	 2.603769	 1.092472	 2.639122	 0.763604	 -0.338474	 -0.344395	 0.428645	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.930	 0	 2.246887	 -1.624349	 -0.424409	 2.602533	 1.071523	 2.622405	 0.766172	 -0.344132	 -0.347603	 0.416805	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.959	 0	 1.347622	 -1.372748	 -0.378130	 2.587144	 1.020870	 2.590357	 0.771155	 -0.357051	 -0.357668	 0.387180	 0.000000	 0.000000	 0.000000	 -1	 0
1358270724.979	 0	 0.713706	 -1.147199	 -0.218875	 2.571140	 1.002461	 2.580910	 0.771298	 -0.362770	 -0.364707	 0.374816	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.008	 0	 -0.118947	 -0.665708	 0.147315	 2.550390	 0.996419	 2.574197	 0.767783	 -0.368859	 -0.373627	 0.367226	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.018	 0	 -0.400793	 -0.384387	 0.243022	 2.545951	 1.000272	 2.574210	 0.765969	 -0.369898	 -0.375521	 0.368037	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.037	 0	 -0.843342	 0.214803	 0.389345	 2.542300	 1.015038	 2.578215	 0.762221	 -0.369922	 -0.376889	 0.374341	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.066	 0	 -1.221216	 0.851312	 0.538089	 2.550153	 1.049122	 2.590655	 0.757056	 -0.365661	 -0.373047	 0.392420	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.076	 0	 -1.259355	 0.917691	 0.587761	 2.555199	 1.062280	 2.594914	 0.755272	 -0.363780	 -0.370844	 0.399629	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.095	 0	 -1.156210	 0.970335	 0.612884	 2.568089	 1.088463	 2.601138	 0.751720	 -0.360186	 -0.365767	 0.414002	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.124	 0	 -0.838426	 1.184089	 0.492530	 2.597023	 1.120828	 2.603788	 0.748534	 -0.354555	 -0.355622	 0.433037	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.134	 0	 -0.750783	 1.203076	 0.430723	 2.608363	 1.129448	 2.604165	 0.748211	 -0.352290	 -0.351640	 0.438658	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.163	 0	 -0.547752	 1.049392	 0.240055	 2.638432	 1.150066	 2.606640	 0.748074	 -0.345382	 -0.340688	 0.452800	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.182	 0	 -0.445738	 0.845532	 0.082676	 2.651980	 1.159538	 2.611425	 0.748509	 -0.340782	 -0.334927	 0.459810	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.192	 0	 -0.425903	 0.758197	 -0.015840	 2.655201	 1.163310	 2.616140	 0.748779	 -0.338380	 -0.332792	 0.462686	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.221	 0	 -0.237234	 0.743835	 -0.443188	 2.650080	 1.168827	 2.644658	 0.751124	 -0.329046	 -0.328280	 0.468800	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.240	 0	 0.188967	 0.651794	 -0.648940	 2.640337	 1.163111	 2.670051	 0.755283	 -0.321564	 -0.325817	 0.469029	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.250	 0	 0.434465	 0.541382	 -0.679916	 2.636716	 1.156796	 2.680027	 0.758072	 -0.318385	 -0.324679	 0.467484	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.279	 0	 0.291938	 0.244756	 -0.356015	 2.632186	 1.135831	 2.696217	 0.765751	 -0.312353	 -0.322120	 0.460760	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.298	 0	 -0.600586	 0.124551	 0.173493	 2.629056	 1.140143	 2.703102	 0.765123	 -0.310642	 -0.321827	 0.463159	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.327	 0	 -1.819525	 0.645237	 0.595570	 2.621597	 1.180016	 2.721762	 0.755578	 -0.307219	 -0.320964	 0.481353	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.337	 0	 -2.141721	 1.028296	 0.659726	 2.619233	 1.200521	 2.733977	 0.751182	 -0.304193	 -0.319120	 0.491279	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.356	 0	 -2.439058	 1.958409	 0.417635	 2.612345	 1.245301	 2.774214	 0.743007	 -0.293180	 -0.311705	 0.514612	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.385	 0	 -2.530469	 4.595930	 -0.441473	 2.572021	 1.306875	 2.920843	 0.738567	 -0.253694	 -0.285984	 0.555311	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.395	 0	 -1.970221	 4.726882	 -0.119649	 2.567650	 1.322832	 2.972679	 0.739488	 -0.237084	 -0.272260	 0.568174	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.415	 0	 -1.177508	 3.508068	 0.432742	 2.609054	 1.350113	 3.012228	 0.740956	 -0.212782	 -0.243963	 0.588379	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.444	 0	 -1.133654	 2.271125	 0.985329	 2.701745	 1.388311	 2.986800	 0.737046	 -0.197140	 -0.215444	 0.609494	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.453	 0	 -1.355356	 3.159143	 1.073869	 2.754343	 1.403848	 2.962100	 0.735181	 -0.190901	 -0.203128	 0.617904	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.473	 0	 -2.168266	 4.630196	 1.342922	 2.918752	 1.445400	 2.878228	 0.729263	 -0.170775	 -0.168980	 0.640670	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.502	 0	 -1.760243	 4.403927	 0.354448	 -2.969084	 1.507017	 2.617026	 0.717016	 -0.131466	 -0.116066	 0.674636	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.511	 0	 -1.462557	 4.381725	 0.071713	 -2.844896	 1.521146	 2.535106	 0.714219	 -0.116716	 -0.101397	 0.682633	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.540	 0	 -1.421314	 3.927429	 0.502941	 -1.811467	 1.546483	 1.622768	 0.705163	 -0.075116	 -0.058107	 0.702657	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.560	 0	 -1.707748	 3.147635	 0.941716	 -0.944910	 1.522499	 0.822409	 0.694745	 -0.056470	 -0.030072	 0.716406	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.569	 0	 -1.504122	 2.901476	 0.948147	 -0.813421	 1.505750	 0.719353	 0.689386	 -0.049175	 -0.017281	 0.722516	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.598	 0	 -0.413555	 1.971957	 0.477350	 -0.728580	 1.473271	 0.704484	 0.680224	 -0.031146	 0.014128	 0.732206	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.618	 0	 0.117248	 2.298944	 -0.092279	 -0.689725	 1.470951	 0.705417	 0.679161	 -0.017125	 0.028207	 0.733247	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.647	 0	 0.023663	 3.058954	 -0.218580	 -0.597811	 1.479087	 0.696749	 0.679643	 0.015383	 0.054474	 0.731356	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.656	 0	 -0.334088	 3.128251	 -0.162734	 -0.538007	 1.478011	 0.666907	 0.677860	 0.026910	 0.064075	 0.731899	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.676	 0	 -0.730284	 3.399111	 0.273624	 -0.433476	 1.466499	 0.625966	 0.671071	 0.049234	 0.086482	 0.734684	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.705	 0	 -1.097124	 2.806102	 0.410941	 -0.339440	 1.434355	 0.628724	 0.655432	 0.079251	 0.124117	 0.740759	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.714	 0	 -1.012815	 2.162507	 0.305448	 -0.316076	 1.423783	 0.627770	 0.650397	 0.085851	 0.133066	 0.742905	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.744	 0	 -0.605158	 1.285924	 0.006413	 -0.250270	 1.401955	 0.607820	 0.639140	 0.100489	 0.150096	 0.747579	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.763	 0	 -0.644543	 0.641894	 -0.285426	 -0.200607	 1.391250	 0.574651	 0.633288	 0.106983	 0.154908	 0.750669	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.773	 0	 -0.745293	 0.469679	 -0.383946	 -0.170160	 1.385083	 0.548559	 0.630119	 0.109357	 0.155472	 0.752874	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.802	 0	 -1.172821	 1.145178	 -0.524017	 -0.061569	 1.357719	 0.462882	 0.616369	 0.120645	 0.159629	 0.761612	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.821	 0	 -1.165976	 1.028783	 -0.716628	 0.016457	 1.334558	 0.405532	 0.604851	 0.130951	 0.163168	 0.768364	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.831	 0	 -0.918110	 0.603596	 -0.833284	 0.053703	 1.324743	 0.374309	 0.600093	 0.135187	 0.162888	 0.771415	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.860	 0	 -0.524527	 0.406512	 -0.704888	 0.146319	 1.305368	 0.286384	 0.591211	 0.143911	 0.157006	 0.777887	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.879	 0	 -0.681184	 1.311005	 -0.243081	 0.186759	 1.292069	 0.263601	 0.584419	 0.152580	 0.160126	 0.780726	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.908	 0	 -0.512061	 2.047835	 -0.027541	 0.228774	 1.273515	 0.277831	 0.572308	 0.172681	 0.177817	 0.781682	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.918	 0	 -0.195465	 2.097257	 -0.204423	 0.252096	 1.270551	 0.274488	 0.569312	 0.180778	 0.183146	 0.780808	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.937	 0	 -0.214029	 1.940667	 0.126410	 0.292814	 1.268049	 0.274039	 0.564508	 0.196480	 0.194478	 0.777756	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.967	 0	 -0.078638	 0.551591	 0.141072	 0.299047	 1.262977	 0.299317	 0.559307	 0.205934	 0.205963	 0.776110	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.976	 0	 0.115443	 0.652684	 -0.055474	 0.305614	 1.263562	 0.298553	 0.558942	 0.208276	 0.207512	 0.775335	 0.000000	 0.000000	 0.000000	 -1	 0
1358270725.995	 0	 0.338745	 1.205480	 -0.156098	 0.338966	 1.267394	 0.284868	 0.558439	 0.217397	 0.211617	 0.772077	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.024	 0	 1.199376	 0.055837	 -0.166487	 0.400854	 1.286655	 0.240352	 0.564516	 0.228618	 0.212566	 0.764115	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.034	 0	 1.607515	 -0.372188	 -0.156279	 0.423384	 1.299425	 0.214139	 0.570187	 0.229553	 0.209575	 0.760441	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.054	 0	 2.442302	 -0.856407	 -0.254219	 0.495411	 1.334828	 0.125867	 0.586766	 0.229929	 0.199345	 0.750400	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.082	 0	 3.406768	 -1.338805	 -0.536556	 0.754080	 1.398900	 -0.172312	 0.620598	 0.229170	 0.174928	 0.729205	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.092	 0	 3.741075	 -1.448509	 -0.598261	 0.924687	 1.418279	 -0.359089	 0.633897	 0.228994	 0.164488	 0.720194	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.121	 0	 3.416007	 -0.906134	 -0.626586	 1.640215	 1.433573	 -1.120294	 0.672559	 0.228929	 0.133728	 0.690921	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.141	 0	 3.207645	 0.111654	 -1.010646	 2.005113	 1.401556	 -1.493388	 0.692248	 0.237129	 0.119499	 0.671031	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.150	 0	 3.240904	 0.190622	 -1.219507	 2.127462	 1.376728	 -1.615856	 0.701181	 0.243501	 0.112644	 0.660578	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.179	 0	 3.496567	 -1.249644	 -1.433154	 2.328003	 1.282149	 -1.838701	 0.728791	 0.258123	 0.080863	 0.629044	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.199	 0	 3.472671	 -2.102790	 -1.400986	 2.381014	 1.216043	 -1.930410	 0.747310	 0.259516	 0.051464	 0.609534	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.228	 0	 2.135505	 -4.696611	 -0.492739	 2.354723	 1.132163	 -2.012848	 0.768617	 0.243233	 -0.008429	 0.591604	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.237	 0	 2.240511	 -2.688769	 0.419373	 2.356705	 1.118719	 -2.051131	 0.774856	 0.232640	 -0.022881	 0.587327	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.257	 0	 2.281082	 -0.424110	 1.416032	 2.437051	 1.100818	 -2.156783	 0.790247	 0.219160	 -0.027057	 0.571617	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.286	 0	 2.950757	 -3.119167	 -0.189410	 2.489038	 1.051384	 -2.285638	 0.812197	 0.193719	 -0.054957	 0.547529	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.296	 0	 3.028008	 -3.311271	 -0.597264	 2.480897	 1.025229	 -2.313019	 0.818648	 0.186197	 -0.072013	 0.538479	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.315	 0	 2.883898	 -3.362619	 -0.866906	 2.452760	 0.970435	 -2.357359	 0.829610	 0.172657	 -0.108239	 0.519827	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.344	 0	 1.587524	 -2.212901	 -0.223615	 2.411236	 0.911373	 -2.404820	 0.839071	 0.155427	 -0.151134	 0.498960	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.354	 0	 1.032093	 -1.801147	 0.192588	 2.403267	 0.903500	 -2.418143	 0.840519	 0.149612	 -0.159551	 0.495670	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.383	 0	 -0.485230	 -0.881887	 1.265362	 2.394134	 0.918325	 -2.451255	 0.840071	 0.130110	 -0.168365	 0.499004	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.402	 0	 -1.102751	 -0.439901	 1.598991	 2.395197	 0.950509	 -2.467124	 0.836533	 0.116529	 -0.164952	 0.509337	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.412	 0	 -1.363137	 -0.262705	 1.756004	 2.397488	 0.971046	 -2.473580	 0.834004	 0.109833	 -0.161226	 0.516120	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.441	 0	 -1.906955	 0.365965	 2.105752	 2.413778	 1.046773	 -2.489504	 0.823750	 0.090726	 -0.142433	 0.541219	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.460	 0	 -1.628134	 1.095280	 2.147603	 2.445479	 1.100224	 -2.508284	 0.817031	 0.080090	 -0.123269	 0.557539	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.470	 0	 -1.297344	 1.663857	 2.009089	 2.474301	 1.123147	 -2.524048	 0.814917	 0.076886	 -0.111181	 0.563594	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.499	 0	 -0.936352	 1.292248	 0.477473	 2.548442	 1.166647	 -2.546499	 0.810317	 0.080116	 -0.078770	 0.575119	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.518	 0	 -0.090647	 -0.873559	 -0.409632	 2.533003	 1.173396	 -2.530214	 0.807600	 0.080925	 -0.078992	 0.578786	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.547	 0	 1.171293	 -1.273859	 -1.040717	 2.469189	 1.140372	 -2.510510	 0.810701	 0.077325	 -0.105867	 0.570593	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.557	 0	 1.323272	 -0.804075	 -1.032719	 2.460454	 1.124378	 -2.510534	 0.813376	 0.078220	 -0.112750	 0.565321	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.576	 0	 1.200027	 -0.333569	 -1.131656	 2.450341	 1.091284	 -2.509813	 0.819071	 0.082730	 -0.123574	 0.554083	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.605	 0	 0.002156	 -0.637623	 -0.503343	 2.422683	 1.064715	 -2.490851	 0.821302	 0.088645	 -0.135303	 0.547082	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.615	 0	 -0.258897	 -0.872339	 -0.249207	 2.408302	 1.064097	 -2.483545	 0.820100	 0.087843	 -0.139337	 0.548000	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.634	 0	 -0.925468	 -0.478728	 0.191771	 2.379742	 1.074125	 -2.466836	 0.815623	 0.084541	 -0.144218	 0.553907	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.663	 0	 -1.242239	 1.217409	 0.557936	 2.359691	 1.108789	 -2.429414	 0.806689	 0.086012	 -0.133994	 0.569123	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.673	 0	 -1.210261	 2.372627	 0.547159	 2.370648	 1.120870	 -2.419492	 0.804870	 0.090284	 -0.123948	 0.573298	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.702	 0	 -1.400643	 4.122056	 -0.216676	 2.431713	 1.152750	 -2.358973	 0.798992	 0.124764	 -0.074460	 0.583525	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.721	 0	 -1.827370	 3.108296	 -0.088480	 2.445141	 1.173482	 -2.301190	 0.791742	 0.146838	 -0.047138	 0.591068	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.731	 0	 -2.210836	 2.785498	 0.264607	 2.443707	 1.190322	 -2.269626	 0.786312	 0.154862	 -0.034141	 0.597131	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.760	 0	 -2.650357	 1.155570	 1.451623	 2.427288	 1.265066	 -2.197095	 0.766950	 0.159670	 0.000848	 0.621525	 0.000000	 0.000000	 0.000000	 -1	 0
1358270726.780	 0	 -3.009246	 2.997788	 1.625101	 2.421101	 1.327366	 -2.147856	 0.751537	 0.160495	 0.030692	 0.639134	 0.000000	 0.000000	 0.000000	 -1	 0
